Dataset,AutoWeka,TPot,SmartML(Train),SmartML(OLD),SmartML,Receipe,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling,,Sklearn - Vanilla,Sklearn - AutoWeka,Ensembling - Vanilla,AutoSKlearn - AutoWeka,TPot - Reciepe,AutoSKLearn - SMARTML,AutoWeka - SmartML
aaaData_for_UCI_named,1,1,1,1,1,NaN,1,1,1,1,,0,,Err:504,,,0,0
AirlinesCodrnaAdult,NaN,NaN,,,NA,NaN,0.78706,0.786878,0.786878,0.786878,,0.000182,,0,,,0.78706,
Amazon,NaN,NaN,1,0.7306667,NA,NaN,0.781333,0.657778,0.633778,0.642667,,0.123555,,-0.015111,,,0.0506663,
analcatdata_authorship,0.995261,0.995261,1,1,0.995260663507109,NaN,1,0.995261,1,0.995261,,0.004739,,#REF!,,,0,-0.004739
AP_Breast_Lung,NaN,NaN,,,0.822033898305,NaN,0.968927,0.943503,0.966102,0.960452,,0.025424,,0.016949,,,0.968927,
AP_Omentum_Ovary,NaN,NaN,0.99029,0.782609,NA,NaN,0.826087,0.78744,0.73913,0.816425,,0.038647,,,,,0.043478,
AP_Prostate_Ovary,1,NaN,1,0.970149,NA,NaN,0.99005,0.985075,0.9801,0.9801,,0.004975,#REF!,-0.004975,-0.00995,,0.019901,0.029851
arrhythmia,0.80531,0.823009,1,0.722222,0.654867256637168,0.654867,0.831858,0.867257,0.814159,0.823009,,-0.035399,,,,,0.109636,0.083088
audiology,0.929825,0.947368,NaN,NaN,0.894736842105263,0.929825,0.947368,0.947368,0.947368,0.929825,,0,,,,,,
avila-tr,0.803335,NaN,0.999744,0.9982749,0.998466551658041,NaN,0.997508,0.993866,0.99885,0.99655,,0.003642,,,,,-0.0007669,-0.1949399
churn,0.9216,0.9536,0.982933,0.9584,0.9576,0.9568,0.9568,0.948,0.948,0.9544,,0.0088,,,,,-0.0016,-0.0368
cifar-10,NaN,NaN,,NaN,0.203133333333,NaN,NaN,NaN,NaN,NaN,,#VALUE!,,,,,,
connect-4,0.706927,NaN,0.925928,0.835524,0.838247483718176,NaN,0.812276,0.806296,0.800474,0.800414,,0.00598,#REF!,-0.005882,0.105349,,-0.023248,-0.128597
CovPokElec,NaN,NaN,,,NA,NaN,0.444834,0.448062,0.444834,0.6122,,-0.003228,,0.164138,,,0.444834,
dataset_183_adult,0.845549,NaN,0.646107,0.660681,0.8548030464,NaN,0.853356,0.853629,0.856441,0.852182,,-0.000273,#REF!,-0.001447,0.007807,,0.192675,0.184868
dataset_185_yeast,0.584906,0.60018,0.9451931,0.592992,0.5660377358,0.523,0.592992,0.575022,0.58221,0.597484,,0.01797,#REF!,0.022462,0.008086,0.07718,0,-0.008086
dataset_186_satimage,0.913557,NaN,0.9900456,0.912935,0.9110696517,NaN,0.918118,0.903607,0.908167,0.907338,,0.014511,#REF!,0.003731,0.004561,,0.005183,0.000622
dataset_187_abalone,0.266284,NaN,NaN,NaN,0.2382775119,NaN,0.265072,0.244657,0.2689,0.252313,,0.020415,#REF!,0.007656,-0.001212,,,
dataset_189_baseball,0.928358,0.940299,NaN,NaN,0.9343283582089,NaN,0.931343,0.928358,0.934328,0.928358,,0.002985,,,,,,
dataset_194_eucalyptus,0.597826,0.711957,0.37267,0.335443,0.6847826086,0.380435,0.706522,0.695652,0.690217,0.690217,,0.01087,,,,,0.371079,0.262383
dataset_24_mushroom,0.988183,1,NaN,NaN,1,1,1,1,1,0.999344,,0,#REF!,-0.000656,0.011817,0,,
dataset_26_nursery,0.984877,0.999383,0.999794,0.99753,0.997530864197531,NaN,0.999691,0.995679,0.999691,0.997222,,0.004012,,,,,0.002161,-0.012653
dataset_28_optdigits,0.98363,NaN,0.992171,0.985765,0.9758007117437,0.985765,0.988612,0.968683,0.982918,0.973665,,0.019929,,,,,0.002847,-0.002135
dataset_31_credit-g,0.750667,0.752,0.789333,0.764,0.768,0.668,0.752,0.754667,0.741333,0.76,,-0.002667,#REF!,0.005333,0.001333,0.084,-0.012,-0.013333
dataset_36_segment,0.977509,0.979239,0.982679,0.970588,0.9377162629,0.155709,0.980969,0.965398,0.982699,0.975779,,0.015571,,,,,0.010381,0.006921
dataset_39_ecoli,0.900794,0.892857,0.952381,0.630952,0.89285714285,0.47619,0.900794,0.873016,0.873016,0.896825,,0.027778,#REF!,0.023809,0,0.416667,0.269842,0.269842
dataset_40_sonar,0.75,0.75,0.9038462,0.769231,0.76923076923,0.480769,0.788462,0.923077,0.769231,0.865385,,-0.134615,,,,,0.019231,-0.019231
dataset_42_soybean,0.90184,0.912281,NaN,NaN,0.602339181286,NaN,0.918129,0.900585,0.912281,0.912281,,0.017544,,,,,,
dataset_44_spambase,0.944396,0.957718,0.9794203,0.954822,0.95829713292788,0.954822,0.959456,0.954532,0.954532,0.957139,,0.004924,#REF!,0.002607,0.01506,0.002896,0.004634,-0.010426
dataset_54_vehicle,0,0.806604,0.9905363,0.759434,0.83490566037735,0.566038,0.84434,0.806604,0.834906,0.816038,,0.037736,,,,,0.084906,-0.759434
dataset_59_ionosphere,0.943182,0.920455,0.9353612,0.909091,0.90909090909,NaN,0.931818,0.909091,0.965909,0.931818,,0.022727,,,,,0.022727,0.034091
dataset_6_letter,0.935,NaN,1,0.9586,0.972,NaN,0.9644,0.951,0.9616,0.9502,,0.0134,,,,,0.0058,-0.0236
dataset_60_waveform-5000,0.8616,NaN,0.9912,0.852,0.8504,0.8688,0.8592,0.862933,0.8672,0.8704,,-0.003733,#REF!,0.007467,-0.0024,,0.0072,0.0096
dataset_61_iris,0.964912,0.964912,0.98214,0.97368,0.9736842105,0.736842,0.964912,0.964912,0.964912,0.982456,,0,#REF!,0.017544,0,0.22807,-0.008768,-0.008768
dataset_9_autos,0.762821,0.641026,NaN,NaN,0.1346153846,NaN,0.807692,0.807692,0.820513,0.807692,,0,#REF!,0,0.044871,,,
devnagari,NaN,NaN,,,0.40647826,NaN,0.886217,0.886217,0.886217,0.88642,,0,,0.000203,,,0.886217,
electricity-normalized,0.734375,NaN,0.999794,0.918697,0.9167549435,NaN,0.914872,0.890625,0.915166,0.89551,,0.024247,#REF!,0.004885,,,-0.003825,-0.184322
eye_movements,0.384053,NaN,0.998293,0.6843453,0.6975128017,0.756035,0.682638,0.643745,0.682395,0.657035,,0.038893,#REF!,0.01329,0.298585,,-0.0017073,-0.3002923
GCM,NaN,NaN,1,0.64583,0.60416666666,NaN,0.75,0.8125,0.729167,0.729167,,-0.0625,,,,,0.10417,
gina_agnostic,0.88812,NaN,0.90773,0.890427,0.8062283737,NaN,0.923875,0.934256,0.951557,0.925029,,-0.010381,,,,,0.033448,-0.002307
hiva_agnostic,0.964083,NaN,0.9782403,0.965974,0.96219281663,NaN,0.965658,0.965028,0.965028,0.965343,,0.00063,#REF!,0.000315,0.001575,,-0.000316,-0.001891
ipums_la_99-small,0.85044,NaN,NaN,NaN,0.93306196291,NaN,0.931705,0.931705,0.931102,0.928991,,0,#REF!,-0.002714,0.081265,,,
jm1,0.811168,0.819251,0.8096814,0.808456,0.8155767817,NaN,0.819251,0.811168,0.810066,0.817046,,0.008083,,,,,0.010795,0.002712
jungle_chess_2pcs,0.984694,1,1,1,1,1,1,1,1,1,,0,,,,,0,-0.015306
KDDCup99,NaN,NaN,,,0.9986316343467,NaN,0.999652,0.999619,0.999633,0.999617,,3.30000000000608E-05,,-1.99999999994649E-06,,,0.999652,
kin8nm,0.785156,0.855469,0.8851,0.8569,0.857421875,0.48877,0.896484,0.867188,0.896973,0.849121,,0.029296,,,,,0.039584,-0.071744
leukemia,1,0.944444,0.75926,0.77778,0.722222222,NaN,1,0.944444,1,1,,0.055556,#REF!,0.055556,0,,0.22222,0.22222
lymphoma_2classes,0.75,NaN,NaN,NaN,0.583333333333,NaN,0.555556,0.722222,0.777778,0.833333,,-0.166666,#REF!,0.111111,-0.194444,,,
MagicTelescope,0.833228,NaN,0.993901,0.878654,0.879495268,NaN,0.885384,0.871504,0.884963,0.86898,,0.01388,,,,,0.00673,-0.045426
mfeat-pixel,0.996,0.995,0.992,0.99,0.988,0.994,0.994,0.994667,0.995333,0.994,,-0.000667,#REF!,-0.000667,-0.002,0.001,0.004,0.006
mnist_784,NaN,NaN,,,0.6865142857,NaN,0.964133,0.964171,0.964171,0.964286,,-3.80000000000935E-05,,0.000115,,,0.964133,
openml_phpJNxH0q,0.982857,0.954286,0.9609375,0.97076,0.9714285714,0.96,0.973333,0.977143,0.977143,0.96381,,-0.00381,#REF!,-0.013333,-0.009524,-0.005714,0.002573,0.012097
page-blocks,0.977356,0.978817,0.9744,0.9781,0.97881665449,NaN,0.978817,0.977356,0.977356,0.975164,,0.001461,,,,,0.000717,-0.000744
php0FyS2T,0.4925,NaN,0.7725,0.624,0.71,0.5275,0.6475,0.5925,0.5925,0.565,,0.055,,,,,0.0235,-0.1315
php3CTpvq,0.541157,NaN,0.962562,0.65968,0.6597112474,0.514531,0.653765,0.654274,0.654274,0.654131,,-0.000509,#REF!,-0.000143,0.112608,,-0.005915,-0.118523
php5OMDBD,0.992,1,1,1,1,0.537037,0.996,1,0.976,1,,-0.004,,,,,-0.004,-0.008
php5s7Ep8,0.77572,0.8107,0.756701,0.716049,0.720164609,NaN,0.781893,0.769547,0.763374,0.786008,,0.012346,,,,,0.065844,0.059671
php7KLval,0.748,NaN,0.842667,0.76,0.76,NaN,0.8,0.8,0.816,0.792,,0,,,,,0.04,-0.012
phpB0xrNj,0.879487,NaN,1,0.96667,0.911794871,NaN,0.958632,0.93641,0.951624,0.945299,,0.022222,#REF!,0.008889,0.079145,,-0.008038,-0.087183
phpbL6t4U,0.979873,NaN,NaN,NaN,NA,NaN,0.993962,0.993099,0.993099,0.993962,,0.000863,,,,,,
phpchCuL5,1,NaN,1,1,1,1,1,1,1,1,,0,,,,,0,0
phpCsX3fx,0.7825,NaN,NaN,NaN,0.8175,0.7725,0.7525,0.7525,0.7525,0.7475,,0,,,,,,
phpdo58hj,0.875,NaN,1,0.9375,0.625,NaN,0.875,0.9375,0.8125,0.875,,-0.0625,,,,,-0.0625,-0.0625
phpdReP6S,0.933754,0.932177,0.9942105,0.933754,0.932176656,0.935331,0.932177,0.929022,0.933754,0.927445,,0.003155,,,,,-0.001577,0
phpEZ030X,0.75,NaN,0.58333,0.4375,0.5,NaN,0.75,0.75,0.75,0.8125,,0,,,,,0.3125,0.3125
phpfLuQE4,0.786154,NaN,0.825641,0.7061538,0.68,NaN,0.82359,0.813333,0.827692,0.796923,,0.010257,#REF!,-0.01641,0.037436,,0.1174362,0.0800002
phpfrJpBS,0.924383,1,NaN,NaN,NA,NaN,0.999691,1,1,0.996914,,-0.000309,,,,,,
phpGReJjU,1,NaN,1,1,1,NaN,1,1,1,0.999825,,0,#REF!,-0.000175,0,,0,0
phpGUrE90,0.878788,0.878788,0.88622,0.87879,0.7348484848,0.863636,0.893939,0.852273,0.875,0.882576,,0.041666,,,,,0.015149,-2.00000000005751E-06
phphQEck0,0.886934,NaN,0.99867,0.99749,0.999477678,NaN,0.999657,0.999543,0.999641,0.99951,,0.000114,,,,,0.002167,-0.110556
phpHyLSNF,0.832168,NaN,NaN,NaN,0.622377622,NaN,0.881119,0.818182,0.881119,0.888112,,0.062937,,,,,,
phpkIxskf,0.899407,NaN,0.989,0.90693,0.9071043085,NaN,0.904893,0.903919,0.903919,0.905069,,0.000974,,,,,-0.002037,-0.007523
phpmcGu2X,0.945441,NaN,0.998765,0.951852,0.87037037,NaN,0.950079,0.944099,0.94715,0.949835,,0.00598,,,,,-0.001773,-0.006411
phpmPOD5A,0.818519,NaN,0.941976,0.942512,0.945441230318,NaN,0.937037,0.948148,0.944444,0.955556,,-0.011111,,,,,-0.005475,-0.123993
phpn1jVwe,0.973534,0.98176,0.997377,0.982833,0.97639484978,NaN,0.985336,0.979256,0.979614,0.980687,,0.00608,,,,,0.002503,-0.009299
phpN4gaxw,0.932432,NaN,NaN,NaN,NA,NaN,0.995975,0.99655,0.995975,0.996262,,-0.000575,,,,,,
phpNevWWL,0.715714,0.711429,0.825714,0.72,0.7185714285,0.695714,0.705714,0.697143,0.705714,0.715714,,0.008571,,,,,-0.014286,-0.004286
phpoOxxNn,0.77,NaN,NaN,NaN,0.855,0.785,0.8275,0.78,0.78,0.775,,0.0475,,,,,,
phpoW7Dbi,0.894389,1,0.8185,0.7855,0.4884488,1,0.986799,1,1,1,,-0.013201,,,,,0.201299,0.108889
phpPbCMyg,0.588235,NaN,0.88448,0.6085,0.59738562,0.605229,0.600654,0.592157,0.592157,0.599346,,0.008497,,,,,-0.007846,-0.020265
phprAeXmK,0.950309,NaN,,,NA,NaN,0.954385,0.954465,0.954385,0.954363,,-8.000000000008E-05,#REF!,-0.000102,0.004076,,0.954385,0.950309
phpSZJq5T,0.922222,NaN,0.95556,0.9,0.82222222,NaN,0.911111,0.922222,0.911111,0.911111,,-0.011111,,,,,0.011111,0.022222
phptd5jYj,0.849624,NaN,1,0.88972,0.939849624,NaN,0.942356,0.922306,0.93985,0.929825,,0.02005,,,,,0.052636,-0.040096
phpTJRsqa,0.678367,0.686531,0.811598,0.637551,0.5077551,0.595102,0.654694,0.652245,0.648163,0.673469,,0.002449,,,,,0.017143,0.040816
phpvcoG8S,0.641977,NaN,NaN,NaN,NA,NaN,0.625721,0.618439,0.618439,0.634687,,0.007282,,,,,,
phpVeNa5j,0.995601,NaN,0.99976,0.9978,0.997800586,0.997801,0.997067,0.997067,0.997067,0.996334,,0,,,,,-0.000733,-0.002199
phpvtdNPU,NaN,NaN,NaN,NaN,0.625,NaN,0.916667,0.875,0.875,0.875,,0.041667,,,,,,
phpWfYmlu,0.96991,NaN,0.9802,0.9784,0.978378378,NaN,0.975495,0.971532,0.978559,0.975676,,0.003963,#REF!,0.004144,0.005585,,-0.002905,-0.00849
phpxijhaP,0.984324,0.982162,0.97712,0.982162,0.98216216,0.977838,0.982162,0.982703,0.982703,0.982703,,-0.000541,,,,,0,0.002162
phpYLeydd,0.593763,NaN,NaN,NaN,NA,NaN,0.648441,0.63062,0.659781,0.652896,,0.017821,,,,,,
phpZrCzJR,0.992157,0.992157,0.9979084,0.99058824,0.990588235,NaN,0.992157,0.992157,0.989804,0.992157,,0,,,,,0.00156876,0.00156876
pokerhand-normalized,NaN,NaN,,,NA,NaN,0.997395,0.99534,0.99534,0.995662,,0.002055,,0.000322,,,0.997395,
schizo_,1,0.952941,NaN,NaN,0.54117647,0.564706,0.929412,0.917647,0.952941,0.988235,,0.011765,,,,,,
shuttle_,0.998759,NaN,0.9992874,0.99848,0.999793103,NaN,0.999793,0.999724,0.999862,0.999862,,6.89999999999857E-05,,,,,0.001313,0.000279
solar-flare_1_,0.797468,0.746835,0.87288,0.7341772,0.7341772151,0.772152,0.670886,0.708861,0.683544,0.670886,,-0.037975,,,,,-0.0632912,0.0632908
synthetic_control_,0.96,0.98,1,0.98,0.9666666666,0.166667,0.98,0.966667,0.966667,0.966667,,0.013333,,,,,0,-0.02
tumors_C_,0.6,NaN,0.9777,0.4,0.266666666,NaN,0.6,0.533333,0.6,0.6,,0.066667,,,,,0.2,0.2
umistfacescropped,NaN,NaN,1,1,0.993055555555,NaN,0.969907,0.965278,0.965278,0.967593,,0.004629,,0.002315,,,-0.030093,
vowel,1,1,0.998652,1,0.9879032258,NaN,1,0.997312,1,1,,0.002688,#REF!,0.002688,,,0,0
wine-quality-red,0.6975,0.688333,0.98749,0.6875,0.6125,0.6125,0.670833,0.671667,0.665,0.673333,,-0.000834,#REF!,0.001666,-0.026667,0.075833,-0.016667,0.01
,,,,,,,,,,,,,,,,,0.11792487325,0.00519424
