fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
19.2295,11.4438,2.3655,0.5991,0.3039,-10.422,-18.4222,8.9212,24.261999999999997,222.838,g
31.679000000000002,10.2589,2.7569999999999997,0.4479,0.2336,12.2183,22.5681,-7.2179,64.5405,223.39,h
90.2668,31.9218,3.3578,0.1571,0.0902,-38.4016,70.3051,15.5585,28.7043,298.747,h
80.5522,59.7657,3.5784,0.1557,0.0785,-27.1295,64.7537,21.8818,21.3447,298.4421,h
44.6668,26.526999999999997,3.3859,0.1908,0.1047,11.5043,-19.3863,7.7734,5.919,178.52599999999998,g
28.0556,10.0426,2.3793,0.5386,0.3069,-3.9058,-22.0884,-6.9987,6.912000000000001,179.05,g
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.273999999999994,314.497,h
34.3562,25.6783,3.2604,0.2443,0.1359,5.0386,-29.2331,-9.7943,58.6756,66.47,g
131.0348,85.2287,4.2541,0.0542,0.0215,48.8325,103.3835,47.9449,88.7998,317.07099999999997,h
31.1033,13.9444,2.5781,0.4069,0.2206,31.1702,-22.0653,-13.4095,19.2776,167.203,g
79.1072,33.3437,3.051,0.2454,0.1312,54.2248,76.2679,16.727999999999998,21.6826,122.771,h
13.3657,10.4908,2.1717,0.7946,0.4141,-14.6938,-3.5519,-11.8719,5.5558,151.915,g
65.2483,27.0474,3.4956,0.2096,0.1254,56.0609,61.5653,12.1599,7.5304,185.25,g
84.9009,41.6145,3.801,0.1978,0.1153,-104.01899999999999,-54.1429,26.7647,1.419,384.32800000000003,g
28.2993,9.8867,2.4793,0.5041,0.2869,6.9586,18.9368,-6.8073,71.9781,114.461,h
23.2129,9.9944,2.5145,0.5535,0.2859,-25.4829,-17.3115,10.502,5.932,153.643,g
30.0886,14.9574,2.2343,0.4257,0.2187,-30.9557,-21.3144,-9.9923,14.675,129.686,h
50.2263,17.1823,2.9006,0.2942,0.1515,-65.766,44.208,-8.4113,7.402,294.058,h
28.2156,23.1239,2.8064,0.3148,0.1677,3.0899,-22.5958,17.1727,69.4414,207.25099999999998,h
19.2775,7.4611,2.0917,0.7287,0.4494,0.2475,-3.8873,4.3855,89.7033,21.7421,g
71.1507,25.1204,3.2766,0.1264,0.0653,-3.0002,39.6216,14.713,6.1414,222.83900000000003,g
20.5294,10.1788,2.2672,0.6,0.3649,-4.3996,15.8176,-8.6331,34.677,130.88,g
22.5967,11.999,2.3589,0.512,0.3042,-28.3095,3.7697,-9.5853,56.553000000000004,116.499,g
25.3322,16.9211,2.5082,0.4192,0.2526,-5.9069,-32.5723,10.033999999999999,47.0068,93.6291,h
92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,h
19.8356,11.4295,2.4116,0.5891,0.3004,19.3867,19.0913,9.9913,24.926,130.39,g
22.2019,6.5999,2.1861,0.7362,0.4072,-24.0167,-11.5369,6.728,20.202,194.701,g
36.55,18.5686,2.7846,0.2726,0.1486,-18.2509,13.6751,8.0377,2.106,178.06099999999998,g
57.0431,19.9269,3.3516,0.2007,0.1124,60.1126,43.7231,-9.1723,6.306,166.57,g
33.4593,15.542,2.7177,0.3755,0.2059,-15.7864,23.7646,-10.6204,6.2132,270.461,g
