FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus,class
0.09,3.16,0.57,1.84,1.4,1.45,2.72,2.77,0.22,0.22,2.59,4.04,5.79,1.14,0.44,1.27,1.19,1.01,31.91,1,512,2,201
0.04,1.06,0.35,0.84,1.02,0.49,1.28,1.41,0.04,0.0,2.21,3.23,8.93,1.68,0.53,2.52,1.02,0.93,27.58,6,158,1,106
0.56,5.37,2.99,2.34,1.04,0.04,3.9,4.46,0.48,0.43,3.33,4.29,1.73,1.17,0.09,0.43,1.47,0.52,34.64,9,852,2,209
4.12,2.59,0.79,1.23,0.96,0.75,2.15,1.01,0.09,1.45,2.32,4.04,7.06,2.41,0.57,3.33,0.83,1.23,36.93,13,949,2,213
0.0,2.5,0.56,2.02,1.33,0.43,1.94,2.02,0.22,0.43,2.32,3.7,7.44,0.86,0.43,1.03,1.08,0.73,29.04,3,588,2,203
0.0,2.67,0.87,0.96,1.18,0.35,3.5,3.19,0.35,0.57,3.19,4.85,5.6,0.44,0.31,1.66,1.88,0.52,32.09,7,699,2,207
0.67,1.92,0.92,0.29,0.84,0.29,0.84,1.51,1.17,1.51,2.01,2.59,11.59,1.72,1.63,1.13,1.09,0.54,32.26,5,612,2,205
0.0,2.5,0.43,1.64,1.98,0.43,2.54,1.89,0.3,0.77,2.8,4.22,7.62,1.25,0.47,1.25,2.19,0.95,33.23,6,152,1,106
0.55,1.74,0.3,1.4,1.36,1.27,2.29,1.19,0.21,2.29,2.46,7.42,6.74,3.05,0.81,3.14,0.72,0.59,37.53,11,419,1,111
0.64,2.49,1.07,1.33,1.29,1.24,1.84,1.8,0.09,1.07,2.4,3.9,5.58,2.15,0.56,2.49,1.42,1.16,32.52,2,53,1,102
3.29,3.13,0.57,2.23,1.26,0.49,2.56,2.07,0.37,1.62,1.62,9.83,5.16,0.81,0.49,2.56,0.57,0.45,39.08,11,905,2,211
0.04,3.4,0.88,3.12,0.72,0.16,2.68,2.24,0.0,0.08,3.16,6.64,3.76,1.28,0.48,0.88,1.08,0.44,31.04,7,204,1,107
0.94,4.15,0.94,2.05,1.11,0.94,2.87,1.28,0.3,1.37,2.57,7.66,5.52,2.22,0.9,3.42,1.24,1.28,40.76,11,426,1,111
0.0,2.55,1.01,0.7,1.36,0.4,2.94,1.84,0.35,1.89,3.82,2.64,3.07,1.67,0.18,1.36,1.54,1.05,28.37,6,664,2,206
0.09,3.02,0.53,1.24,1.38,0.49,3.07,3.51,0.44,0.44,3.42,2.89,1.82,0.53,0.13,0.71,0.62,0.71,25.04,9,345,1,109
0.38,3.36,1.32,2.3,0.89,0.55,2.6,1.87,0.21,0.43,3.24,4.6,4.81,1.15,0.34,1.53,0.94,0.94,31.46,7,708,2,207
0.24,1.7,0.12,0.12,0.55,0.08,1.78,0.79,0.95,0.32,4.08,3.09,0.95,0.79,0.24,1.27,0.2,0.32,17.59,9,805,2,209
0.66,3.34,0.79,1.89,2.11,0.53,3.43,3.6,0.53,0.4,3.38,3.12,2.06,1.23,0.26,0.75,1.19,0.92,30.19,6,164,1,106
2.5,2.66,0.96,1.54,0.42,0.29,2.75,1.33,0.17,2.25,1.62,7.07,9.65,2.62,0.92,0.92,0.75,0.67,39.09,10,892,2,210
0.32,2.9,0.72,1.0,1.31,1.54,3.53,2.31,0.14,0.18,2.44,5.75,3.89,1.22,0.18,1.63,1.49,0.68,31.23,7,217,1,107
0.95,3.1,0.82,1.9,1.55,0.26,2.63,2.29,0.3,0.69,2.72,3.75,3.54,0.69,0.34,2.11,1.47,0.65,29.76,2,71,1,102
0.46,2.42,0.88,1.54,0.79,0.25,2.88,1.29,0.29,0.96,3.01,4.51,2.71,1.09,0.29,1.29,1.0,0.71,26.37,7,709,2,207
0.74,1.92,0.44,0.61,0.7,0.48,2.75,1.22,0.04,0.13,2.66,3.45,10.38,3.58,0.78,2.79,1.31,1.09,35.07,7,203,1,107
1.84,2.3,0.27,0.65,1.15,0.12,2.11,1.11,0.15,2.3,2.26,11.89,5.67,2.45,0.58,3.95,0.81,0.96,40.57,13,956,2,213
0.08,3.28,0.76,2.61,1.35,1.05,2.61,1.85,0.17,0.13,2.78,7.24,2.99,0.67,0.21,3.11,1.85,1.47,34.21,7,725,2,207
0.0,3.53,0.71,0.88,0.93,0.53,3.0,1.86,0.22,0.18,3.14,2.43,7.29,2.39,0.57,1.06,1.02,0.84,30.58,9,354,1,109
0.0,2.46,0.92,0.48,0.66,0.57,2.38,1.76,0.04,0.0,2.38,3.48,7.35,1.8,0.84,1.58,1.54,0.88,29.12,6,171,1,106
0.84,1.48,0.4,1.24,0.52,0.32,1.44,0.72,0.24,1.84,1.28,9.5,8.02,3.61,1.0,4.21,0.44,0.84,37.94,13,945,2,213
0.17,2.39,0.64,2.05,1.07,0.38,2.26,1.07,0.09,0.47,1.84,8.75,11.19,2.69,1.32,4.82,0.9,0.85,42.95,13,453,1,113
0.29,1.57,0.44,1.1,0.88,0.11,2.05,1.64,0.0,0.0,2.7,2.37,1.68,0.62,0.22,1.13,1.31,0.4,18.51,9,850,2,209
0.47,3.0,1.67,1.88,0.86,0.26,2.27,1.76,0.13,0.39,3.17,3.68,8.44,1.03,0.69,0.86,1.37,0.51,32.44,3,583,2,203
0.0,2.53,0.79,1.0,1.27,0.09,3.15,1.57,0.66,1.05,2.84,1.92,8.34,2.53,1.0,1.49,1.22,0.92,32.37,6,677,2,206
0.0,1.89,0.82,2.4,1.16,0.43,2.62,4.59,0.39,0.09,2.4,5.15,5.19,0.69,0.09,2.53,2.49,0.56,33.49,9,352,1,109
0.0,2.09,0.53,0.31,0.75,0.75,1.51,1.33,0.13,0.0,3.15,2.04,7.19,1.73,0.8,1.47,1.47,0.58,25.83,5,130,1,105
0.0,2.54,2.02,0.99,0.52,0.39,3.18,4.04,0.09,0.04,3.27,3.48,1.98,0.73,0.04,1.25,1.16,0.47,26.19,9,317,1,109
0.0,1.54,0.26,0.56,1.92,0.17,1.07,0.43,3.08,0.17,1.33,0.43,14.58,2.99,0.98,1.97,1.28,0.6,33.36,5,120,1,105
0.0,2.31,0.58,1.47,0.85,0.27,3.91,3.2,0.18,0.04,3.02,3.29,6.23,0.58,0.09,0.76,1.25,0.53,28.56,6,659,2,206
0.92,4.85,0.42,2.01,1.3,1.13,3.26,1.26,0.08,1.67,2.59,8.95,5.06,2.05,0.54,2.68,0.92,0.59,40.28,11,912,2,211
0.47,3.13,1.12,0.9,0.9,0.9,3.35,1.55,0.26,2.66,2.92,6.91,6.44,1.59,0.86,2.49,0.86,0.9,38.21,11,414,1,111
0.04,2.0,0.55,0.77,1.62,0.64,2.34,1.66,0.26,0.13,2.76,2.89,4.25,1.32,0.51,1.4,1.7,0.94,25.78,1,43,1,101
0.54,2.09,1.05,0.75,0.84,0.46,1.8,1.59,0.08,0.25,2.13,4.56,7.95,1.09,0.33,1.72,0.79,0.59,28.61,3,574,2,203
0.0,2.99,0.74,0.74,1.26,0.26,2.47,4.3,0.22,0.26,3.43,3.3,2.13,0.87,0.13,1.69,1.39,0.35,26.53,7,191,1,107
0.65,2.82,0.52,1.13,1.99,0.65,2.04,2.86,0.17,1.13,2.51,3.34,5.55,0.65,0.26,1.08,1.6,0.52,29.47,2,60,1,102
0.85,2.35,0.56,1.67,1.28,0.56,2.48,1.45,0.64,0.85,1.45,6.32,6.75,3.16,0.9,2.73,1.02,0.77,35.79,11,420,1,111
2.09,1.42,1.04,1.42,0.84,0.46,2.72,1.55,0.21,0.67,1.84,6.77,6.64,0.88,0.75,2.59,1.76,0.92,34.57,6,159,1,106
0.35,2.8,1.4,1.18,1.84,0.22,3.24,2.63,0.66,0.35,2.71,3.9,3.24,1.01,0.31,1.18,1.27,0.61,28.9,9,829,2,209
