V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
4.88,1.8312,0,0,1,0,1,40.0,0,2,4,0.0,3.6,0.0,10.272,0,0.998,1.127,0,0,0,1.195,3,0,0,0,2.375,0.0,0,0.0,2.221,0,1,4,0,3.627,1.956,1,8.602,0,0,1
5.164,2.9809,1,0,0,0,0,26.7,0,2,0,0.0,3.083,0.917,9.968,4,1.018,1.133,0,0,0,1.245,1,0,0,0,2.256,-0.07200000000000001,0,20.861,0.9390000000000001,0,0,0,0,4.66,2.988,0,9.26,0,0,1
5.003,2.9132,0,0,0,0,3,52.4,1,0,0,0.0,3.338,0.629,10.084,0,0.972,1.099,0,0,0,1.349,3,0,0,0,2.351,0.004,0,0.0,1.075,0,0,0,0,3.873,1.909,0,8.471,0,0,1
5.099,2.2523,0,0,0,1,0,35.1,2,2,0,1.47,3.533,1.9380000000000002,10.469000000000001,3,0.983,1.135,0,0,0,1.209,1,0,0,0,2.2359999999999998,-0.001,0,10.55,3.8789999999999996,1,0,0,1,3.429,2.283,0,8.257,0,0,2
4.975,3.2319,0,0,2,0,2,37.9,2,2,1,-0.43200000000000005,3.525,1.733,10.222000000000001,6,0.998,1.1320000000000001,0,0,0,1.222,1,0,0,0,2.311,0.001,0,11.023,2.571,0,1,0,1,3.713,2.381,1,8.464,0,0,1
4.629,4.0061,0,0,0,0,0,33.3,1,2,0,0.086,2.847,1.379,9.312000000000001,5,1.013,1.139,0,0,0,1.189,0,0,0,0,2.053,0.149,0,10.19,1.776,0,0,0,0,3.523,2.9760000000000004,0,7.747000000000001,0,0,2
4.65,2.596,0,0,0,0,2,42.3,1,1,0,0.0,3.361,1.758,9.82,2,0.981,1.12,0,0,0,1.276,1,0,0,0,2.224,0.004,0,10.332,2.705,0,0,0,0,3.6519999999999997,2.2359999999999998,0,8.227,0,0,1
3.0,1.7389,1,0,0,0,0,25.0,2,0,0,0.0,3.426,0.9179999999999999,6.593999999999999,0,0.985,1.136,0,0,0,1.383,0,1,0,0,1.4140000000000001,0.691,0,0.0,1.3330000000000002,0,0,0,0,6.867000000000001,2.083,0,11.561,0,1,1
4.912,3.4643,3,0,0,0,3,50.0,0,0,0,0.0,3.588,0.8809999999999999,9.863,0,1.052,1.09,0,0,0,1.3880000000000001,1,0,1,0,2.2640000000000002,-0.025,0,0.0,0.95,0,3,0,0,4.138999999999999,2.593,0,9.097000000000001,0,3,1
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.7680000000000002,1.379,9.222000000000001,1,0.98,1.1420000000000001,0,0,0,1.224,0,0,0,0,2.0,0.126,0,10.254000000000001,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0,2
