V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,class
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.4,2,1.3,2,107.0,2,1.12,2,95.0,1
47.0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,4.7,2,2.4,2,102.0,2,1.12,2,92.0,1
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,1,2.024966,2,67.0,2,0.71,2,95.0,1
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,11.0,2,0.8,2,60.0,2,1.04,2,58.0,5
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.3,2,87.0,2,0.94,2,93.0,1
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.015,2,1.8,2,173.0,2,1.0,2,173.0,1
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.8,2,1.6,2,110.0,2,0.98,2,112.0,5
72.0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,114.0,2,1.11,2,102.0,1
77.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2.0,2,1.3,2,97.0,2,0.9,2,108.0,3
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.0,2,2.0,2,115.0,2,1.1,2,104.0,3
62.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.86,2,1.9,2,78.0,2,0.85,2,91.0,5
42.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,2.0,2,68.0,2,0.87,2,78.0,1
70.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1.8,2,1.5,2,70.0,2,0.86,2,81.0,4
65.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,2.0,2,105.0,2,1.28,2,83.0,3
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,2.5,2,165.0,2,1.03,2,161.0,5
26.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,2,1.7,2,129.0,2,1.1,2,116.0,5
54.0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2.9,2,2.5,2,74.0,2,0.99,2,75.0,3
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.42,2,3.0,2,91.0,2,1.15,2,79.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,1.7,2,97.0,2,0.91,2,107.0,5
57.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.2,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
44.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.7,2,1.9,2,108.0,2,1.04,2,103.0,3
19.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.9,2,135.0,2,0.81,2,167.0,3
73.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.8,2,1.9,2,121.0,2,1.01,2,119.0,1
59.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,2.7,2,117.0,2,0.74,2,157.0,5
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.7,2,1.9,2,146.0,2,1.19,2,123.0,3
