V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.46631000000000006,0.35941,-0.5069,-0.35173000000000004,-0.40892,-0.56435,0.58492,-0.28157,-0.2188,2.3525,1.0178,1.3608,0.39826,0.5526,-0.12939,0.38844,-0.15596,0.58673,0.34909,0.9942200000000001,0.036558999999999994,0.020912,-0.15267999999999998,-0.30438000000000004,0.41996999999999995,0.18967,0.052815999999999995,-0.088506,0.056614,-0.14384,-0.6102,0.5526,0.050869,-0.22559,-0.22077,-0.09507,-0.22049000000000002,-0.1708,-0.18525,-0.26431,-0.21858000000000002,-0.16374,0.026975,-0.53564,-0.31888,-0.23089,-0.51341,-0.43578999999999996,-0.32821,-0.32163,0.42882,1
-0.79985,-0.95104,-0.5097,-0.75602,-0.83472,-0.31632,0.8673,0.39943,0.39803,-0.36924,-0.69285,-0.26728,-0.15302000000000002,0.75143,-0.1616,0.52966,-0.15897999999999998,-0.82935,-0.67813,-0.28811,-0.18049,-0.8605799999999999,-0.10325,-0.4775,-0.51265,-0.48372,-0.47272,-0.11823,-0.21835,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38464,-0.5663600000000001,-0.34247,-0.26431,-0.384,-0.16374,0.026975,-0.53235,-0.31515,0.070438,-0.51008,-0.43162,-0.73779,0.075014,0.72007,6
1.7651,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.63067,-0.23315999999999998,1.347,-0.16701,-0.18302000000000002,0.75143,-0.23621999999999999,-0.61773,-0.15836,-1.1834,0.50441,-0.28811,-0.36962,-0.34638,-0.51749,-0.4775,-0.59909,-0.72315,-0.25674,-0.11823,-0.28476,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36134,-0.55506,-0.31588,-0.26431,-0.36067,0.17804,0.026975,1.9003,0.99018,2.7512,1.952,-0.46868000000000004,1.7295,-0.43678,-1.6083,6
-0.082971,0.052536,-0.56416,0.095371,-0.1129,-0.29028000000000004,0.21406,0.39943,0.20469,-0.36924,-0.64764,-0.26728,-0.20565999999999998,0.6520199999999999,-0.19835,0.54003,-0.15891,-1.1126,-1.3268,-0.28811,-0.019395,-0.8605799999999999,0.29968,-0.4775,-0.4817,-0.63764,-0.78563,-0.11823,-0.18344000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33321999999999996,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5551699999999999,-0.56205,-0.5143800000000001,-0.53325,-0.46053999999999995,-0.07703,0.15692,0.029617,5
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.20659,-0.039902999999999994,-1.4854,-0.17861,0.53264,-0.13752999999999999,0.58673,1.7526,-0.28811,0.69209,0.020912,-0.8531,-1.0786,-0.88634,0.18967,0.14497000000000002,-0.15388,-0.30186999999999997,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.2226,-0.27157,-0.16906,0.27414,-0.21964,-0.16374,-0.11229000000000001,-0.5362399999999999,0.99018,-0.5454100000000001,-0.51402,-0.43655,-0.74174,-0.46486000000000005,0.8890399999999999,1
-0.5827100000000001,0.73792,-0.6191800000000001,-0.55328,-0.7227100000000001,-0.5999399999999999,0.87839,-0.41777,-0.33621999999999996,-0.36924,-0.62863,-0.11159000000000001,-0.35191,0.6520199999999999,-0.072224,-1.405,-0.15822,-1.5374,-1.1447,-0.28811,-0.42523999999999995,-1.3013,-0.4497,-0.4775,-0.47045,-0.9252799999999999,-0.83191,-0.11823,-0.28265999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.26958000000000004,0.9158299999999999,-0.43265,-0.32871999999999996,-0.4899,-0.537,-0.13535999999999998,0.58216,5
-0.9255200000000001,-3.4175,2.4518,-0.85114,2.2969,-0.72246,-1.7638,0.9442299999999999,-0.21061,-0.64141,-0.78082,-0.19339,-0.27716,0.6520199999999999,0.1418,-0.32402,-0.14772000000000002,-1.4363,0.23465999999999998,-1.662,-0.28995,0.75548,-0.31124,0.48425,-0.43651,-0.74659,0.068663,-0.14487,-0.21713000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.08175299999999999,0.075017,-0.009526,0.27414,-0.08178300000000001,-0.16374,-0.11229000000000001,-0.52041,-2.2853,2.0923,-0.49795,-0.41648999999999997,1.3853,-0.46486000000000005,-1.253,3
-1.1052,-3.5375,2.612,-1.0652,2.0605,-0.74122,-1.5459,2.9872,0.10530999999999999,-0.7775,-1.2434,-0.058819,-0.30632,0.75143,-0.29936999999999997,3.2081,-0.1605,-2.0501,-1.7403,-0.50921,2.8974,0.020912,0.6623399999999999,-0.4775,0.08923400000000001,-0.91689,-0.9286200000000001,-0.12000999999999999,0.63166,-0.44033,-0.67335,0.75143,0.19422,1.0089,6.5886,12.767000000000001,-0.31686,-0.018223,-0.29969,1.9972,-0.38188,-0.16374,0.16624,1.4146,-0.1411,2.1233,1.4673,2.0355,1.2438,-0.46486000000000005,-1.1105,1
-0.53891,0.20382,-0.81491,-0.7279100000000001,-0.5855199999999999,0.2406,0.42758,-0.55397,-0.24559,-0.64141,-0.5460699999999999,-0.37283,-0.31093000000000004,0.10525,-0.1842,0.28194,-0.14382999999999999,0.58673,-0.45176000000000005,0.7804800000000001,-0.49722,1.4901,1.4022,1.446,1.0903,0.8603200000000001,0.20765999999999998,-0.011275,-0.083605,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12517,-0.17739000000000002,-0.11819,-0.15662,-0.11996,-0.16374,-0.11229000000000001,-0.22046,0.48828,-0.5454100000000001,-0.40712,-0.30317,-0.20608,0.45303999999999994,0.069094,4
-0.60687,-2.8509,2.1426,-0.47158999999999995,2.2219,-0.5517,-1.7638,0.39943,-0.21618,-0.64141,-0.76032,-0.26464,-0.29538000000000003,0.005834000000000001,-0.039823000000000004,-0.16910999999999998,-0.14075,-1.3958,0.01655,-1.891,-0.38816,1.4901,-0.21821999999999997,0.9651200000000001,-0.33674,-0.5675100000000001,0.034042,-0.15244000000000002,-0.2011,-0.44033,0.27397,0.005834000000000001,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.122,-0.071905,-0.06386,0.5972,-0.12102,-0.16374,-0.11229000000000001,-0.40618000000000004,-2.1371,1.8858,-0.38193,-0.27174,1.8278,-0.46486000000000005,-1.6987,3
