DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.527760449,0.810823456,0.369385527,2.843340611,4.913833437,0.208671241,0.169993762,3.166172801,0.256316282,1.499454148,0.663131628,0.321272614,0.40463194,0.288599501,0.943543356,0.665159077,1.856830942,2.300842171,0.524875234,0.856674984,0.395508422,0.362679351,0.177947598,1.851918278,3.558328135,1.381316282,0.263022458,0.319323144,0.828056769,0.16687461,0.425218341,2.823144105,0.32540549,0.448611978,0.396990019,0.804585153,0.480115409,0.419681847,0.526590767,0.434653774,0.293902059,0.437538989,0.255926388,0.252025245,1.2594197440000001,0.21651281100000003,2.128720799,0.35851544799999996,0.7290881690000001,1.109457423,0.16654107,0.194611907,0.214110776,0.116239638,0.16093632300000002,0.204220045,0.167106255,0.134466843,0.287773173,0.15971175599999998,0.505039563,0.332799548,2.012057272,2.3822532030000003,0.157451017,1.054446119,0.9734363229999999,0.230312735,0.143462698,0.11911266,0.116239638,0.130604748,0.502967219,0.140589676,0.14449887,0.138187641,1.8028447630000002,Control,Saline,C/S,c-CS-s
0.29218918,0.506270154,0.337155142,2.788427087,4.879792189,0.291651738,0.20655679,3.666965245,0.239519885,1.304012899,0.337513436,0.358294518,0.309029022,0.324793981,0.977248298,0.927982802,1.920816912,1.32353995,0.446255822,0.899677535,0.286993909,0.426549624,0.198853458,1.277499104,2.773557865,1.174847725,0.270870656,0.307416697,0.811357936,0.208885704,0.381762809,2.572912934,0.855428162,0.480652096,0.433715514,0.846829094,0.5424579,0.385524901,0.632210677,0.293264063,0.309745611,0.391078466,0.347903977,0.193099148,0.9073997090000001,0.154125961,1.453024319,0.287881937,0.292039077,1.463417169,0.066722095,0.136977759,0.18686343800000002,0.13822490099999998,0.157867387,0.21367699,0.165142382,0.108501351,0.208896279,0.115880274,0.545001039,0.27956765699999997,1.6773020159999998,2.547391395,0.162336313,1.3584493869999998,0.800561214,0.205154853,0.144980254,0.123986697,0.13822490099999998,0.117231345,0.533464976,0.117958844,0.157971316,0.186759509,1.317605487,Control,Saline,S/C,c-SC-s
0.266735859,0.445251687,0.281439197,2.186126968,3.363950874,0.237156201,0.181110535,4.167099118,0.198235599,1.17938073,0.336446981,0.34734475,0.286974572,0.285244767,0.802975264,0.802456322,1.539699014,1.189067635,0.412558381,0.715793115,0.243902439,0.358242519,0.16779104,1.176613043,2.500951392,1.082165715,0.234388514,0.315343366,0.685175575,0.180245632,0.313267601,1.936170213,0.603355821,0.429164504,0.403390417,0.75177305,0.544888428,0.315689327,0.531049991,0.315343366,0.258951738,0.335063138,0.362912991,0.180152144,0.98593822,0.13934993099999998,1.515214385,0.292300599,0.31097279899999997,0.860073767,0.116528354,0.13370216699999998,0.18706777300000002,0.12816966300000002,0.16263255,0.180958967,0.182687875,0.107422775,0.216343937,0.09843245699999999,0.5769940060000001,0.272475795,1.591747349,2.508875058,0.167819272,1.376901798,0.8547717840000001,0.184071,0.155140618,?,0.12816966300000002,0.127478101,0.489280775,?,0.208506224,?,1.1637851540000002,Control,Memantine,S/C,c-SC-m
0.62566709,0.686404066,0.240914867,1.688691233,2.503684879,0.192121982,0.175603558,1.807369759,0.191867853,1.33519695,0.889707751,0.25819568,0.231766201,0.221092757,0.660482846,0.534434562,1.2386277,0.85184244,0.350698856,0.526556544,0.519440915,0.319186785,0.156543837,0.72909784,1.907750953,0.931893266,0.236086404,0.218551461,0.511308767,0.147649301,0.407115629,1.456416773,0.302414231,0.445743329,0.416518424,0.710800508,0.649809403,0.333672173,0.537229987,0.389580686,0.327827192,0.396188056,0.213468869,0.134647792,0.9142231209999999,0.137175598,0.656892484,0.214694978,0.395348837,0.558645096,0.08223795099999999,0.151668352,0.138692282,0.107347489,0.14273677099999998,0.18537243,0.18638355199999998,0.110717897,0.19211324600000002,0.086619481,0.535052241,0.257499157,1.341759353,1.770475228,0.161274014,1.0062352540000001,0.73289518,0.252275025,0.174587125,0.143242332,0.107347489,0.157566566,0.330805527,0.143579373,0.25446579,0.219076508,1.164981463,Ts65Dn,Memantine,C/S,t-CS-m
0.406919537,0.520234883,0.249166799,1.799555626,2.358673226,0.176956039,0.152198064,1.724646881,0.179177908,1.155689573,0.480558641,0.202983653,0.254086653,0.223615299,0.603237581,0.31756864,1.111410887,1.36486272,0.404380257,0.438819235,0.378352642,0.280114268,0.161879067,0.732740835,1.575464212,1.076654499,0.213299476,0.21758451,0.557054436,0.143627996,0.336613236,1.495318203,0.239803206,0.299476274,0.261228376,0.525472147,0.434216791,0.232661482,0.38946199,0.227582923,0.228535153,0.270433265,0.371052214,0.17784301600000002,0.674443758,0.201328801,2.003090235,0.289555006,0.45241038299999997,0.7552533990000001,0.192521632,0.17583436300000002,0.191903585,0.10815822,0.152812114,0.177533993,0.17382571100000002,0.125154512,0.212144623,0.10460445,0.43618665,0.298516687,1.198393078,2.315822002,0.15157602,1.138133498,0.945766378,0.261897404,?,0.151266996,0.10815822,0.15961063,0.430315204,0.182787392,?,?,1.690822002,Ts65Dn,Memantine,C/S,t-CS-m
0.447506385,0.62817583,0.36738809,2.38593897,4.807635435,0.218577766,0.176233365,2.14128243,0.195187525,1.442398172,0.566339562,0.289823901,0.363892996,0.26683694,0.85912085,0.521306627,1.538244388,1.968275306,0.495899987,0.672402205,0.36940449,0.357171663,0.179728458,1.227449926,2.956983466,1.447909665,0.250840167,0.284043554,0.704395752,0.156875924,0.391047184,2.467132679,0.327597795,0.404489851,0.296276381,0.674418605,0.539723081,0.354214276,0.51431644,0.347224089,0.303132141,0.412824304,0.382578304,0.162330317,0.77969457,0.18679298600000002,1.634615385,0.28803733,0.332367081,1.12344457,0.175692873,0.150593891,0.18382352899999999,0.106476244,0.13956448,0.17484445699999998,0.130514706,0.11524321300000001,0.23684954800000002,0.13645362,0.47857748899999997,0.244485294,1.507777149,2.003535068,0.120687217,0.920178167,0.843679299,0.19046945699999998,0.131575226,?,0.106476244,0.109445701,0.439833145,0.11665724,0.140766403,0.14218043,1.816388575,Control,Memantine,C/S,c-CS-m
0.273983116,0.434893835,0.317728319,2.385520594,3.220260936,0.277820414,0.243796367,4.521105142,0.244563827,1.708365311,0.305960604,0.379892556,0.298286007,0.36863648,0.822716807,0.793809158,1.55282681,1.146073164,0.495523152,0.730110003,0.305193144,0.434638015,0.196725505,1.013558455,2.198772064,1.162445638,0.260936301,0.293425428,0.717574827,0.226912254,0.332054234,2.164236378,0.596060373,0.492709133,0.432591456,0.793809158,0.595548734,0.353798926,0.540547455,0.355845485,0.302890765,0.362496802,0.444614991,0.151407257,0.942861987,0.14750763,1.684130214,0.284333672,0.295015259,0.892845032,0.09053916599999999,0.128518142,0.163784334,0.126992201,0.159206511,0.169549,0.15089861,0.10444218400000001,0.200237369,0.08443540199999999,0.550186504,0.25907087100000004,1.481010512,2.3580874869999997,0.16615802,1.435062733,0.835876568,0.199220075,0.198711428,?,0.126992201,0.11190234,0.473550356,0.181926077,?,?,1.061207189,Control,Memantine,S/C,c-SC-m
0.145326504,0.245358515,0.185979513,1.403329065,2.290973111,0.164692702,0.122759283,3.085787452,0.127400768,0.856113956,0.21190781,0.229833547,0.196382843,0.181978233,0.555857875,0.639244558,1.002560819,0.792733675,0.334026889,0.510883483,0.146286812,0.235275288,0.113636364,0.702144686,1.284090909,0.613636364,0.15396927,0.163252241,0.35259283,0.107394366,0.235595391,1.185019206,0.401888604,0.342029449,0.390524968,0.608514725,0.428457106,0.285211268,0.423495519,0.247119078,0.253361076,0.293693982,0.272887324,0.133552632,0.921973684,0.133026316,1.083421053,0.214210526,0.24723684199999998,0.947105263,0.10342105300000001,0.13907894699999998,0.153421053,0.11802631599999999,0.153289474,0.16526315800000002,0.150789474,0.09763157900000001,0.22368421100000002,0.10789473699999999,0.629342105,0.249736842,1.914473684,2.0536842109999998,0.174605263,1.204078947,0.745526316,0.206842105,0.128421053,0.133552632,0.11802631599999999,0.141973684,0.367631579,0.114868421,0.185921053,0.162894737,0.872894737,Control,Memantine,S/C,c-SC-m
0.325509147,0.55908411,0.291796111,2.459325739,4.811414107,0.216545852,0.167184444,6.306869175,0.201357726,1.250834196,0.39512139,0.362674031,0.304798067,0.303072144,0.905074215,1.174433322,1.806351398,1.258083074,0.45276723,0.710965366,0.21712116,0.323092855,0.17282246,1.388332758,2.575768036,1.13001956,0.218041652,0.259118628,0.710390059,0.137613623,0.422621102,2.518352318,0.695777241,0.450350938,0.445978599,0.909216431,0.586123576,0.386031527,0.628581291,0.344379243,0.321021747,0.455988954,0.385686342,0.191278759,1.061864633,0.145398609,1.81346977,0.275615302,0.49143927200000004,1.5978464419999998,0.169007491,0.168673087,0.185861423,0.125601926,0.148542001,0.20993847,0.18452381,0.11102193699999999,0.250535045,0.148675762,0.576845907,0.277755484,1.8000936330000001,2.5237426430000003,0.151417871,1.358212948,0.853397539,0.19856875300000001,0.156300161,0.132022472,0.125601926,0.129547887,0.48722578899999996,0.166867309,0.188937935,0.179909042,1.065877475,Control,Memantine,S/C,c-SC-m
0.578980623,0.722620051,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.641743892,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.574347094,2.377422072,0.610994103,0.624684078,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.17305284199999998,0.651515152,0.197721012,2.012271475,0.289256198,0.49812171299999997,1.115702479,0.283621337,0.19684447800000002,0.175932883,0.10505885300000001,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.10505885300000001,0.151139494,0.41159529200000006,0.181066867,0.168544954,0.234284999,1.391810669,Ts65Dn,Memantine,C/S,t-CS-m
