V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
33,technician,single,secondary,no,0,no,no,unknown,3,jul,1106,2,-1,0,unknown,1
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,unknown,1
30,entrepreneur,married,primary,no,495,yes,no,cellular,17,apr,384,2,-1,0,unknown,1
60,retired,divorced,secondary,no,1923,no,no,cellular,27,may,282,1,-1,0,unknown,1
35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,unknown,1
72,retired,married,secondary,no,4269,no,no,telephone,16,apr,122,3,-1,0,unknown,1
28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown,2
31,technician,married,secondary,no,-292,yes,yes,unknown,3,jun,186,1,-1,0,unknown,1
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,1
33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,unknown,1
52,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,1
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,1
36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,unknown,1
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown,1
40,management,married,tertiary,no,1700,yes,no,cellular,9,jul,359,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,1
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,1
32,services,single,secondary,no,545,yes,no,cellular,19,nov,194,1,-1,0,unknown,1
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,1
31,services,married,secondary,no,407,yes,no,cellular,15,apr,80,3,-1,0,unknown,1
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,1
30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,unknown,2
27,management,single,tertiary,no,151,yes,no,cellular,16,jul,496,1,-1,0,unknown,2
53,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,1
37,technician,single,secondary,no,428,yes,no,unknown,30,may,107,1,-1,0,unknown,1
72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown,1
35,management,married,tertiary,no,267,yes,no,unknown,7,may,192,1,-1,0,unknown,1
29,blue-collar,single,secondary,no,262,yes,no,cellular,20,apr,130,2,-1,0,unknown,1
35,admin.,married,secondary,no,437,yes,no,cellular,17,apr,123,1,-1,0,unknown,1
33,technician,married,secondary,no,6947,yes,no,cellular,20,apr,250,2,-1,0,unknown,1
49,admin.,married,secondary,no,1697,yes,no,cellular,19,nov,236,1,-1,0,unknown,1
44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown,1
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,2
37,unemployed,single,tertiary,no,953,yes,no,cellular,2,feb,102,1,155,5,failure,1
40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure,1
59,retired,married,secondary,no,17769,no,no,cellular,19,nov,322,3,-1,0,unknown,1
35,blue-collar,married,primary,no,373,no,no,cellular,17,apr,335,2,-1,0,unknown,1
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,1
33,unemployed,single,tertiary,no,850,no,no,cellular,4,may,324,3,-1,0,unknown,1
59,unemployed,married,tertiary,no,6,yes,no,cellular,9,jul,275,1,-1,0,unknown,1
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown,1
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,1
38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown,1
32,management,single,secondary,no,-119,yes,no,cellular,13,may,231,1,370,1,other,1
32,blue-collar,married,secondary,no,-1500,yes,no,unknown,27,may,157,2,-1,0,unknown,1
40,blue-collar,married,primary,no,451,yes,no,cellular,6,feb,356,3,262,1,failure,1
35,blue-collar,single,unknown,no,217,yes,no,cellular,30,jul,107,11,-1,0,unknown,1
56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,605,1,-1,0,unknown,1
31,management,married,tertiary,no,0,yes,no,cellular,18,nov,47,1,-1,0,unknown,1
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,1
53,blue-collar,married,unknown,no,0,no,no,cellular,21,aug,150,2,-1,0,unknown,1
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,1
49,unemployed,married,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,1
46,blue-collar,married,primary,no,327,no,yes,cellular,16,jul,145,4,-1,0,unknown,1
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,2
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other,1
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,1
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,1
24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,1
30,management,single,tertiary,no,5561,yes,no,cellular,19,nov,511,1,-1,0,unknown,2
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown,2
47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown,1
47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,244,1,271,4,failure,1
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,1
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,1
46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,1
30,services,single,secondary,no,148,no,yes,cellular,7,jul,482,3,-1,0,unknown,1
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,1
32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other,1
43,blue-collar,married,primary,no,50,no,no,unknown,28,may,90,8,-1,0,unknown,1
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,2
32,management,single,tertiary,no,312,no,no,cellular,7,aug,37,3,-1,0,unknown,1
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,2
