RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
45337,15886,117961,118052,120356,122067,237245,118424,122069,1
34861,21280,117961,118386,120361,120690,127922,290919,120692,1
99881,4994,117961,118300,118514,117905,117906,290919,117908,1
75443,5063,117961,118300,121108,119928,150810,118331,119929,1
80778,6235,117961,118343,118437,307024,311622,118331,118332,0
45215,58457,117926,118266,117941,117879,117886,19721,117880,1
20294,71555,117916,118011,117912,117879,117897,19721,117880,1
31441,5119,117961,118300,119890,120006,133833,118424,120008,1
38972,69370,118256,118257,117945,280788,280788,292795,119082,1
33239,44041,117961,117962,117904,118636,310589,118638,118639,1
79092,7344,117961,118225,120663,123045,123046,120518,123047,1
73553,3606,118169,118170,118179,126684,204891,292795,126685,1
75628,53337,117961,118327,118862,118054,120716,117887,118055,1
43122,1080,117961,118327,118378,118451,151171,118453,118454,1
43379,19986,117961,118225,118403,120773,136187,118960,120774,1
72168,7935,117961,118052,120539,117905,117906,290919,117908,1
74044,6235,117961,118343,118437,119949,127527,290919,119951,1
28149,4500,117961,118052,118881,118321,117906,290919,118322,1
20271,11529,117929,117940,117941,117885,117913,117887,117888,1
74411,121925,117961,118327,118933,118321,240983,290919,118322,1
79178,16963,91261,118026,119362,120812,129761,118638,120814,1
41115,6726,117961,117969,6725,122290,248267,6725,122292,1
79299,7714,118573,118574,117945,280788,180890,292795,119082,1
37732,18900,117978,117979,117920,124313,124314,120134,124315,1
32586,5320,118290,118291,118911,118422,286787,118424,118425,1
79092,99,119920,119921,142145,128230,302830,4673,128231,1
32114,17156,117961,118300,118810,123082,197687,19793,123084,1
98464,53208,118602,118603,118810,310825,149047,117887,121395,1
1281,44062,117961,117962,118910,118784,117906,290919,118786,1
38124,100990,117929,117930,117912,117885,117913,117887,117888,0
28586,17598,117961,118300,118631,119928,219829,118331,119929,1
33054,5017,117961,118343,119598,121915,185973,121916,121917,1
17308,39942,117961,118225,124380,307024,140976,118331,118332,1
73110,46185,118887,118888,118889,118863,307233,118398,118865,1
74754,3041,117961,118052,118053,118636,224525,118638,118639,1
78023,57596,118181,118182,117920,118568,154898,19721,118570,1
79121,281951,118290,118291,119837,118422,160318,118424,118425,1
28936,8368,91261,118026,118202,117905,117906,290919,117908,1
35498,54656,117876,117877,117878,117879,117879,19721,117880,1
69642,17002,5110,117954,117895,117899,117897,19721,117900,1
34689,2612,117961,118327,123901,118321,117906,290919,118322,0
76429,84891,120342,120343,118631,118321,311778,290919,118322,1
112123,30385,117961,118343,118660,118924,131148,118667,118926,1
19989,1214,119134,119135,120171,117896,136369,117887,117898,1
84049,1915,117961,118300,119181,118321,117906,290919,118322,1
74490,141,117961,118225,122273,118321,117906,290919,118322,1
79121,4887,117961,118343,118979,120006,310997,118424,120008,1
1281,1334,117961,117962,118910,119949,230830,290919,119951,1
79092,16671,117961,118052,118706,118523,310608,118331,118525,1
78241,3905,117961,118343,119945,118321,117906,290919,118322,1
43327,97915,118582,118583,128742,118811,189063,19793,118813,1
75532,49577,117961,118327,118933,118784,200462,290919,118786,1
39518,6220,117961,118327,121645,122269,122270,118643,122271,1
43826,189,117961,118413,121639,117905,240983,290919,117908,1
39883,43398,118752,118753,119121,118274,118806,292795,118276,1
20364,51124,117961,118300,118631,118422,161852,118424,118425,1
31246,783,117961,118413,277693,128230,302830,4673,128231,1
73229,2781,117961,118300,118783,118321,117906,290919,118322,1
42085,12394,119134,119135,125821,118422,300136,118424,118425,1
37415,17514,117961,118343,121747,117905,240983,290919,117908,1
36602,5053,117961,118300,121108,120344,267189,118424,120346,1
45444,21866,117961,117969,118816,120647,129715,118398,120649,1
79121,131441,117961,118343,118292,119433,133686,118424,119435,1
57869,20361,117961,117962,118433,117905,117906,290919,117908,1
1020,50801,117902,117903,277693,120773,118959,118960,120774,1
31825,21303,117961,118300,119890,307024,152866,118331,118332,1
4675,21135,117961,118343,123494,117905,117906,290919,117908,1
25231,4945,117961,118300,118360,118129,122064,118131,118132,0
89030,53193,117961,118343,118395,123737,118959,118960,123738,1
21718,7411,117961,118386,118746,118451,126089,118453,118454,1
75078,71208,117961,118386,119954,118321,129272,290919,118322,1
33248,18454,117961,118343,119598,125171,257115,118424,125173,1
75932,14842,138798,138799,120539,118321,117906,290919,118322,1
21445,59765,117961,118386,121961,118912,309291,118424,118914,1
36463,3802,118573,118574,118623,118995,286106,292795,118997,1
42208,858,117961,118327,118529,122129,305057,121916,122131,1
25731,3766,117961,118300,118360,125793,125793,118643,125795,1
76446,8234,117961,118300,118783,118784,117906,290919,118786,1
34583,770,117961,118343,119181,118451,130134,118453,118454,1
30584,46477,117961,119256,148450,119778,148997,19721,119779,0
35528,5730,117961,118446,118458,124305,120579,118762,124307,1
75078,3967,117961,118052,118706,117905,117906,290919,117908,1
79168,55751,118602,118603,117941,117885,119621,117887,117888,0
78438,7058,117902,117903,118783,117905,117906,290919,117908,1
105080,7460,117961,118300,118783,118784,147114,290919,118786,1
84809,2290,117902,117903,118403,128422,122352,118453,128424,1
15357,2037,117961,118327,119830,118054,132425,117887,118055,1
